893.3626698782632,860.8032862510884,-747.6341384615681,-815.3329742581357
486.3242434897697,790.9514656522219,-667.8332696534108,-403.96336106467857
726.6614281395257,1000.0,479.70730125337275,538.5361974875482
231.3692392663545,-800.2515562017231,478.52014775002453,168.48855880602355
535.1643551543013,814.1339107665056,312.81933865394785,204.04349665490327
-353.6046509656178,346.887641018104,-755.0051696123645,-360.55297475956974
698.3939863385237,328.64119378275467,-125.72502925318366,-743.3613853915291
276.45979042932345,-286.4003357561511,-92.06584243919735,249.28686425457408
610.5787524647537,-399.8793924489978,603.9020299194406,630.930413660227
-888.2725242685691,-440.07801816233297,-856.6514614194123,-613.977753690541
734.2724780261979,-141.3095044533526,-99.92709939768326,497.66584394561914
420.3705852186879,-61.620605280346126,-905.18903266285,903.4173012500821
519.9890467059083,-346.47954754843283,-17.808653255159584,233.70102415003203
-965.6576924551599,-929.0619763484132,-77.75246299749438,-710.1136956386827
119.95110437744302,507.82432945555934,635.0090456252628,478.22020281034725
102.40036009937694,799.905542420468,542.7299408352665,719.8174354668415
337.00572142879673,-183.63281194708918,-321.8140442483608,664.4848787381661
-580.7984362150703,-646.323061692043,942.8873819868672,179.69466605304137
-279.8387259748989,869.9138447629546,305.4944855689921,-558.4186580029939
-270.88146672392486,399.5858743859784,307.0951583073051,-492.62518011538816
-487.38574163419753,-860.9074542144946,-831.3360867318836,-890.1061717741586
-823.7945035166165,322.013180332086,415.55620764811465,231.09014039652857
-230.8068584684031,-444.48855339387956,630.3687571447747,417.52955189563
-821.7581480378519,-880.2831275943793,227.05432628233166,455.75668987746644
423.58697596493414,-175.5748449526653,370.4852669207312,356.99464628271926
-800.8147252448583,-898.4674979414664,228.2389879266575,-352.10325057789714
-244.06413906306886,-225.4508247233722,-659.0858079617881,-296.8969059161217
-356.0556201453471,961.6667794199439,-774.1316280035111,192.7162460475431
-680.8618365645118,585.1676147085436,-342.9674523476765,48.59690924815027
-77.17758092618328,184.38503685554653,1000.0,551.3098653451029
-635.1988913240176,-407.27376788345305,-390.97297900590286,91.70945966933323
287.4535979561493,-288.7414802854879,52.15828466530333,-280.71244261155766
602.0190513520644,210.48214135848755,724.4275579444835,733.7181243906114
-676.871456993551,572.3543825885545,255.30970870285046,-44.027208053696086
313.96289917349634,-441.22566982962996,25.337274447865724,-832.6422746151353
256.63544150940174,-223.22057825827437,-896.3777672258004,58.13741201606672
-460.08944980316153,524.708596052966,-766.4307421624648,789.9806044773284
762.7515993909475,-817.1279402769586,-650.0514846508723,309.69010566794867
-317.49260224346625,-396.4758960978443,-209.9690790739777,-403.37361746089005
128.1832680117575,-16.00044522198482,522.4417251284444,-289.50306099711895
-110.9611545091525,-512.7235121816984,-587.0691848665685,98.09281167888412
-490.8680734656821,-372.2436713304156,901.4610321673601,-405.53779928921267
-801.4060932666431,791.8289127415925,343.74334983639505,497.47154722898904
410.1206292460138,68.33792701433958,398.78902077994826,-38.61122932951821
263.3543759652357,-621.0019347707344,606.4627436225508,362.906221107937
-488.08150653943534,-730.2120620789437,-771.2538106595154,-365.90733350947585
997.0381378027346,309.359818612367,-462.9466797638106,-165.24316372124304
312.38114899508133,512.2210848015691,-408.9456037441216,338.2836509534843
229.4496288683634,999.6256664132319,410.2553155764036,-305.1420265247678
-895.5578872418753,602.3383081459801,-536.6326528675168,-871.2308495680443
934.442236738299,-531.9880000742237,746.517746618428,787.6230101565375
-403.0786824043357,40.45352864505071,442.8655369497278,-981.180626201579
243.83669984260882,661.4454264122,201.90337620047353,628.6440823888986
466.93728585369763,-911.4728750467931,938.5451561783877,460.88479544972256
807.4427695516559,-126.55145387465606,658.2761991690179,-226.5185779269841
-413.3767804374937,787.7651971575776,-482.28881787107025,521.70951425559
-137.4764761583929,669.4271331937973,384.5559851240064,-577.8173097382164
416.6468129737714,938.5190396537025,174.97704576690876,-624.8211633163564
901.4516454448769,922.5936118678899,230.24903855385628,-879.2570593933833
217.44226338070462,712.1309722876651,158.66404711335895,-740.6213366332984
-332.9588228384881,-268.78204496248316,513.852448097886,-617.1991572198788
-744.4617496762614,-675.1935797881691,707.9360004137518,-53.38882214261078
-322.95173535712195,285.8818231108846,-786.2003042410003,-918.1705100737283
59.02873633647573,-767.0860606010563,-658.2925104546149,134.8293170574866
-521.2160530119061,590.3435131050669,355.10837080439023,785.5797821739004
211.6692583434792,316.7946391501771,-118.12272558722327,-802.6376452233861
183.11602151662828,565.0486689666145,557.4484820102866,-871.6932583303536
916.715350678257,477.4660942703772,637.491590783706,424.21733296855245
-134.7059451223207,-663.4457787151593,169.44171535530586,94.8736152558165
-606.4649232005538,191.79625305475747,-736.190319472765,859.2421645136913
-784.5034306595772,342.83992424873554,-329.5443182799993,811.1790584147361
-227.45388466852725,285.26193521742596,310.7649277492695,617.9980650698486
554.3147624587216,200.54274953961408,-193.4010855634649,991.0192537636001
-814.4438427884908,86.08741929999474,-922.0241702549228,653.906428103257
-793.1741217606439,458.6219280960701,-969.0826954759776,-354.2936566722733
-440.5723527944873,163.50751279648713,-902.7565393736023,-430.0697224667967
-184.16115450628558,891.3662665969862,758.107071689948,540.8222507936434
-14.329095045778558,105.87756257739063,-23.523473792548568,332.49571093009666
-534.9636191561104,860.2772735576204,-684.4925209336891,-712.9779608791166
454.33339542036674,-211.08966293669698,-253.20157066469596,-733.9368843705691
387.7448493382342,719.3710704161351,199.44376392306117,554.5077600753527
-334.62530847866367,-133.72566205383168,-548.3585613674252,-693.6167171473695
452.4144241731608,-326.3054675277159,828.5732289157224,499.5960008956372
-612.5343617598885,432.46926581208413,-207.50579985438662,-857.7005897607069
-929.1528252334549,-124.49611594699525,306.00631717875876,115.6215995598352
-77.08890061708051,-202.97669630782374,-992.6602318485437,-682.9300748225724
-629.9360194461499,-778.4481300955542,-147.08656601905443,-432.3714325619988
755.4482385516314,-346.7854608331737,-966.3355133048485,780.8737962638056
-923.2125400558601,-350.2311296657183,383.99591994042726,969.3959497002411
999.0743812144159,945.8324892888908,-235.4452876676023,-236.40385695015883
-861.4194744730521,258.7584841027732,-146.0703259018441,480.9789827876594
-63.552959841367056,334.36649269942654,847.6689506191624,904.9664901953167
523.4021039273707,696.5400519699979,-143.9454395949275,-484.70132933801494
565.5704352010043,-303.4254262933995,944.1069274444444,-290.43820955235947
45.21601061218771,623.8407161469447,587.4968093201346,765.5346559139069
-433.90115816173625,1000.0,-528.1502673738784,331.50969142269037
-366.7863691054889,-468.1788589622778,667.8208631890116,787.3510113967088
821.3834479195698,772.3948257501272,-671.7359380020636,-584.2484365123844
600.4251149325796,-295.351430039571,918.9447621864758,650.6071308889136
-752.4687957181384,-137.7012373588675,-803.6178365117987,-306.4616533362421
-165.49315022948565,157.90378493350977,-277.09143503740404,651.2125503463524
554.4375128073796,638.9991436322675,937.1881309844007,559.4885897276793
44.289515054579624,-443.2709573332801,278.8868565039297,-274.3946229150507
167.76379390975717,-742.2481684513275,238.54476821355183,-664.2650462224544
632.7855805142268,495.0165172595673,726.0170284339853,-809.3322835153576
999.9641206190545,778.6295569023962,536.7883425789271,274.42354929337284
651.9285238965933,-254.4468878928469,58.86536594193716,986.2704842697308
461.22264904263534,139.6479948990641,-405.7268464873731,-52.2489015640424
773.4129477889569,355.97687683874005,-601.855434993599,-461.2860678857212
800.2301385081278,949.3446497640439,-425.62555754766754,508.861888616065
-822.6999195792625,345.66649194747447,-40.31784176186147,-28.99182448903946
180.24560293924606,-342.08614898324447,581.249456771031,-923.4484070658309
-960.2130624701828,367.47825126478847,-682.3030720765435,862.7793770639332
-722.7059519740926,844.8932057049667,-169.31282441246404,1000.0
186.73037548603384,-28.063262976139754,890.9927276895603,-193.0774720507577
-364.7078670480994,161.14036893875277,956.0052595407228,903.2788931363805
-276.37535771536,-455.1964469009189,238.94978160523442,573.9457567905793
-286.3065467219909,444.4975718339092,481.72181932489934,364.10701989973063
903.9383527364618,-868.1746137621546,777.2361037983569,903.2436667300935
-575.4493711676549,-317.1261038118479,-584.9905271432499,979.6468848882881
299.81553496600367,288.1749658794422,-131.79341273124416,259.3571784761642
201.71257760391723,-313.3619911613192,393.2011817449561,604.2479422076381
-619.2899116965127,-536.7331856049855,159.42444090150786,-71.52142167039176
15.337540119286961,-246.52950220738288,-264.4993072875252,-48.415783982789684
511.3152230072555,-42.38677423264604,-946.9570669359689,578.1908008534465
581.5284749203468,531.0332066496127,42.63238160464694,-357.01481378801674
642.088933561397,663.9424121832728,478.2036450159678,491.0069388295294
655.869936420288,567.7305064667471,610.706371366985,718.5343158714613
948.597832370923,942.4127110384641,-867.2903176129345,917.6221898684882
-517.6471916623686,-55.376406017065165,-180.54406369205856,-207.20697565048397
504.91687264951844,-328.92681449558427,-762.3165608199135,-521.075586799305
-99.16072406331057,-332.0888603315997,893.6150055985968,941.5784370464842
-303.6217715722005,-908.7004015632145,-870.2829320830951,52.10885721026398
-287.91116754546556,-970.1366820852475,542.4672984512299,-3.016743741260484
-58.74492748375144,-141.2915333320368,-251.1095465654414,396.0378242924037
-990.4333782970353,15.657663998264866,-5.364769714974386,-58.083345035673915
188.48708997741528,447.57572778643726,-180.975764000568,-919.9210691389102
839.5936867995138,-403.0851491852567,189.9060979666383,-838.1561197750859
707.5497537357389,551.8698008722429,75.81168228779075,-513.6365783867673
974.2401408692183,-3.076246001627317,434.2339992519991,36.241369327392256
727.242258370612,-260.2120329687872,-636.3772907537066,-487.4412511571513
-808.5713498919587,-172.679297405032,263.1274542856209,17.772120143219198
-575.9360559093541,796.8049169879778,-445.1820199587768,858.9271648509834
140.49976872468832,245.8113555835055,725.6973178382572,956.0279486769266
482.8638182756172,203.43302044411848,226.33566006541764,272.30683250400625
537.9765240377013,-205.44018960172684,-222.37824347515107,-891.5581208195201
-4.869344691940455,-248.64791109485606,-385.44248430412586,492.9227393432117
945.7905170547244,-536.4267487580664,579.7242376849952,779.0154893311476
-528.8407778714621,-448.1347533463568,718.6297097586046,789.4313830973252
18.350880776466106,-525.6302071702822,488.2740887104849,-53.987920976012404
662.9563671570461,-356.9402505686825,-194.59060696785264,691.0024929165947
524.2953548506617,-530.0914016046858,387.13910388340383,-866.7143090864078
986.9060387407225,-180.35225936896796,-214.0635896388595,474.51929782236766
-440.45419023671514,595.2199671328881,875.3233581051694,324.70067280615746
-961.5050832044171,246.2181218087287,169.6766132279297,-605.9168818410478
762.4874464962181,269.93433613874663,226.6519429677985,553.4279433704196
-524.6187253584463,-244.67687458270134,67.24809537077329,60.547508891215784
914.4046627956168,804.1925567654666,161.7777436323554,-189.0041409423568
-502.7495422756312,363.37490604346,-711.0860932384206,302.86466059640406
-286.3938627047455,566.0607065043985,-2.4291362862667256,937.4173592510122
655.8840925900735,326.31850273833453,348.3804953547021,-600.4604123314318
-931.0165305122606,-639.6816580158313,316.37199611334495,862.0416834261619
-610.5275971083599,-908.712901827369,-654.2186845528686,-858.1159841618116
779.5047390313134,-708.2869408372161,-923.811492825541,525.9865500388494
-924.4978610178382,-799.6606455810133,-265.62304126723154,773.3765621916477
684.9647717656411,332.2608523749408,598.0591037020777,-471.6807979069505
729.097153611071,721.5956888199285,-230.93034043877367,-667.4659463778669
-151.08386893255533,-622.2940323078326,-127.30475305717471,-428.05692683411394
-552.5804759678814,287.27327744252057,-436.25947170557623,-664.6909007582457
695.3393839231305,39.40262719403245,-368.64771977368355,-602.0177869317608
931.2292168473293,116.73432091474274,-472.06464981021725,-103.76078194708009
457.3497210281753,-867.2272440383165,376.7038516860382,-358.70558126455785
775.1274916689417,-427.2145851036788,987.0924438984855,5.405147859007343
-159.19131280126942,308.2861606505721,-543.2200101135422,6.8457170269249445
-340.3930811051115,-71.09863814089496,643.804891380358,765.2986910846394
-368.4178972834295,-204.61500030453067,-486.3128441138913,33.137206256712034
632.5130267355711,736.2719284087408,308.1015658711519,446.97198728786475
586.96876779742,477.6031282131853,770.4364966125884,-91.97162340606167
638.307836639065,-614.5251372267223,-244.92920152054,-66.23212777607205
187.8895330458093,431.24369103606455,-31.536483044567092,-583.8433042704888
-106.76559767970059,812.6062919113008,-424.1393554196393,-969.0431425093071
-762.9226598378583,142.90514449458604,519.5008028648795,266.4855587535116
8.882403918570324,239.45616497563242,-389.4654458074766,-548.8983230288178
-925.9962854008221,-713.1900125074621,178.85131229377865,-361.46562703843375
775.0960915017619,360.5545186873364,-673.1211808291914,-306.4797423203248
427.97201524261686,-168.5558148933594,113.25848245618843,-514.3995275332001
195.88597840028888,422.25534505212426,-955.4415228968835,-91.14768352269726
115.87592104918869,2.0515620751427956,525.1386203794144,-694.1941056596359
-240.99339683227595,-48.876542207175135,-881.4341522780027,-947.0204713481794
-27.70305936980617,-332.3990514256012,609.888203619508,652.7766834724978
95.7433206984274,-896.0301167905733,-963.5913334355271,49.20786721560444
416.9262857093073,-24.187688017022005,690.4167749845653,830.6657556211999
-515.9529072010573,-689.4380930723527,530.9775877582724,306.1694044336393
-683.6988222964494,-89.28174716964327,-894.9534757278182,147.87216741102094
-605.1918965601104,184.2234408005188,-470.1047084890779,-788.4453417216508
595.655269978168,-95.82370294792497,128.46676866768348,-933.3314707135081
-330.83449103237024,-134.18380165550423,-551.7456413841218,-65.1239207079883
589.1161861831697,877.0583518196636,-208.70607370866105,-726.9798640665119
-1.698015535991999,389.7407079984075,129.00157855726502,145.06432829517757
-851.5840760575236,-896.9384582725012,581.5565220935902,-233.61682214010054
24.133586811462465,37.65621777287993,-519.4920597360922,496.7031709747139
-276.6932548209062,469.15741373745516,734.9641166452398,398.4575217531596
-658.053619435646,-721.1095822025045,-318.3533495627845,212.19149734624492
310.3091943224315,415.8908813475766,-377.1700492344447,-121.56113456469654
297.6883675471893,492.5867089857195,897.801442385693,-696.6833319033981
-682.7896854311305,255.95530894237572,602.8819626027127,636.9566392277666
434.4117887439078,-961.9024138105154,967.5692104111649,-434.73370775279597
868.402137150354,798.659819168451,880.5454146576657,976.4621555078724
-649.5280946983822,-680.6980211498451,454.95364940780854,-56.092647073679856
-805.0786713435604,-808.4874971215565,325.0512412688362,-390.74483404621583
-597.2503859782344,796.6938447341006,-610.5737846169366,496.28623293764053
-284.8546262946825,-154.4467493175257,-219.3933095527101,-806.1564149173646
-532.2558839801911,568.0927986051918,-31.57179125266589,-639.143682721359
-923.9682972567158,-596.030666186118,672.6767785652039,815.9085201123482
-297.2229838671182,996.1121887542051,343.28497009231523,-664.8768782822017
-552.4518172603307,-874.4057626380209,248.4952001819629,-376.9934155923597
574.3849281409757,658.3571892462131,290.6739755544777,156.96809839730844
-340.0463485758944,295.5905407297605,-437.21591704777563,-984.712842682734
-954.8590701544972,-16.098987646294745,-106.35279640903832,-19.332753828953628
-537.9639266968048,-153.55036394239232,-945.6587693085582,486.5117391498352
474.2562380152879,320.88513244261054,60.338640166974784,-263.07459776438367
-789.6008476863301,-679.215052017986,-898.9520437779956,141.1238970656401
22.93190910189628,-312.8545457416727,-376.2143406322617,-65.8107343652672
-770.170180532721,733.0505944926172,409.23571173763025,931.817940208748
-34.0461695603322,445.634979628735,-717.1673160829571,-167.57194394077396
-110.79131630291886,687.9967585391421,-564.4356035737792,129.51234268102462
456.19523127738057,685.5907773286935,782.7130725788197,342.75716368964663
84.1831268427609,54.77214174847032,-560.0615590523478,-741.2634965888301
-228.0504963692424,-489.30958290943494,860.5496163531377,-737.3783536343894
494.8617598615498,677.0479128287001,-834.8227753241855,-375.3977786458932
949.0206843727018,144.19069354938074,-547.4047915239385,-373.3982146739529
-931.9356215775945,243.19752265977672,-461.3592070646504,-747.1627590065533
253.79051434310145,-340.76251667032614,288.2535790104748,224.63549730842578
-396.30906220089423,545.1255072506713,-80.8405408895037,450.62621914631404
-768.9980679083295,1000.0,201.19719248973365,-513.1345862913994
874.8123599114085,-769.5498526572369,-365.51925090296254,-624.9696787799479
-492.17991464420965,-689.7893225966318,708.3281494553271,314.5807381425948
-813.2009943611496,52.72476821388045,-580.2848443385608,165.68366599922365
-253.10454171880923,-627.7356109901399,-731.3283498941926,-613.9956838036637
667.8285009446429,135.05413446253894,878.7813719917042,270.613606288977
-634.6429007841411,180.1009261915649,-294.7495909059803,208.56585863752593
-517.1634143107999,72.7745431457056,646.4320084742026,756.1305443783692
-468.9120547457345,-672.8646256166031,931.0005704287704,578.6472855281601
332.01953660540903,599.5226717469584,892.5584357662796,48.50593903681488
-977.4371595971437,-652.3341082296186,-879.8408331474924,124.34860735259394
-190.51492433525152,-331.23165360816427,-880.1661814662675,15.87100127548365
734.004341827605,51.71042744471697,-647.0189016943457,-516.6009816318813
834.3747134780797,-6.457235659183198,720.6815167162579,515.9444412967894
-548.5957104764724,65.50592255225625,-422.02293239530104,598.235465539043
-740.067750555101,-28.848072205500443,323.11401539857746,222.22924062335653
497.9450133050145,532.2440668196557,-301.36295708215187,159.5217865926602
595.6135572762623,-21.857457318899833,-442.01420096524373,218.88954263258097
486.31206138602715,1.4973174747261737,-959.2974025836072,906.6165730054279
-495.9199041772111,-870.8764813656327,-837.8780575080593,-936.3248728544684
-399.93349417566515,692.8406693421414,-967.5860157996224,-492.5643743520249
-156.57560342760337,-795.546127863197,-580.2109622567133,-897.0593108955072
537.7825486390113,-212.02627877952682,-450.3141131760502,-665.1792789333304
-573.0422776678525,529.6997385158204,-338.9699710205283,-949.9795445520052
-192.80774396247534,-32.41212468612957,570.2612368022565,134.20888006638575
-438.542395826282,-31.800569292442788,-900.6446964945928,898.9110565515582
240.6953532624268,744.3365436720427,662.5576672126264,-534.8975263658043
731.9136090286154,-885.482207738074,-41.75520660215602,165.4196493859954
764.0524739012658,-70.78426566510404,-786.0694132697884,-300.62576466345
720.7175315900936,758.3803006734561,90.68556766941242,558.0352542719904
-576.9366103379022,632.0713323615137,686.2656769254567,313.4549370434221
-11.5810679345592,482.9851475186099,-593.7867479791512,-462.7680572688473
755.2197582080764,-264.47011795766184,301.36944796168245,996.3549761609172
-294.0359598458806,121.4094509276756,-768.1314310076068,386.94838715519245
-129.82359229297833,938.5417479263801,740.9952142573188,330.98927620982795
-379.19270081952794,-636.678503515293,320.201083822285,-429.65137698766387
964.649333141045,-110.02391673698924,25.388940029899913,-249.23494842505693
547.4603000128484,861.2964107853056,526.8882394363704,-348.97721028261765
-88.77954557733881,77.77915141245285,24.075178768947353,903.2838012579741
-498.5230957278332,-282.8125236369726,679.5567449075324,-793.5149887858729
118.02160397516082,-327.87779039593397,220.2222138159857,-464.3563594361249
860.7098229918233,-992.5150927708708,-785.8859793908138,-601.4886547056424
156.58007399024567,865.5240951077552,932.5782926092679,-359.2209493413476
-426.11658970570375,685.0286704044352,579.5337182932747,689.7514787122384
133.05635374463407,654.5432850787209,-489.0762252434595,-96.68309650602185
258.9772777319141,-411.81215045680597,-215.20486234262728,-814.6818267448398
-769.1403466971547,-472.08994150679143,538.054732065835,-568.8046456571162
185.79381072882234,-659.5673956655232,-951.6816874251872,811.7939394489597
645.8472743371785,-759.5530224638935,-417.0451779717139,288.8967947872918
445.53582173870234,-907.557108680926,411.09515619161584,-335.6340810164771
-457.1104846877496,633.4400394580334,-82.52710527406839,-92.17554289317457
-402.24067670088857,313.2937578299038,417.4220257510203,-509.30164110983253
300.0926036339092,342.1869286701508,313.6583727391728,871.7921122488353
748.8958993696078,883.829055160114,647.65106371568,-564.9548187059987
331.4102481463417,-437.6366352298402,-117.77104094352853,-506.73203898423327
-459.1068486850121,-271.739815715245,-978.0701741590135,838.4210354672371
470.40627714741936,498.1671371103432,759.5435391994099,-20.195487002001755
-126.28604167480377,-960.4616855685584,-429.2477097914857,-926.5344590074573
187.85272269121901,480.06139461479324,919.0531359063273,195.9922352650051
-28.477830554994853,159.1296043653781,-477.44409016962527,883.728527239929
25.903322116669187,-847.5134264734601,-80.40745390891811,-288.04262699290996
251.28658276136662,291.4050142915062,-357.8592235618703,726.5787197043007
-180.85894476282397,-284.90825867291574,985.2139674555942,754.5366412778824
992.7371230349668,821.4996651841449,-766.4754660475044,980.0664696314308
-508.8565781601223,-22.013784524804294,174.13322504539005,-795.2385125985116
55.003397067984,-593.5904464704604,-128.45774001054804,156.97743165218048
834.8864278498243,-963.6803568233008,-627.292621312904,223.8548633298551
-172.5665175056821,-580.8206371289319,-917.4360557437489,-954.5733117661299
776.5706920639291,-854.7206776266909,64.98153456409908,-450.43298586473065
-693.6816440982111,-89.77514843672733,-799.0537484251715,-44.721384033719204
-842.4114946857885,-127.21171706019766,107.7585840149352,942.6336709998266
450.6378595217511,383.80629992502827,-722.1953061534092,397.2867584544051
385.6754879852974,874.3775303111572,-603.5197951500633,762.7159538801034
326.02942058145345,-118.98885255158265,-148.6690638709308,929.4069810498561
638.8645413180764,961.9542264378443,-835.9501537731211,603.205787790725
544.6937297142526,811.6039265234526,826.0126015915279,380.9925306124821
-290.66860997237364,361.9091921775615,-744.7997587798568,-127.87709771677086
-5.1316432409475965,523.9137406309806,690.2115739258013,7.443556748547394
-124.92425045809044,470.0294301848476,75.54487233646603,26.95168496196186
536.7345738217032,251.35779743954845,101.75471755169201,383.16840145788916
719.9985550297831,744.303517172581,626.1686438898973,-746.2341254533937
-991.4436049505024,-725.7698931906211,601.0913728074327,-768.9104763948455
-902.8059707499332,867.6726371454083,655.0148103508197,754.8961396398738
184.51308656517435,-604.8392998840719,-756.6928361449211,-820.8952846015457
-652.8828742125688,-418.17676875623454,-770.2084998549337,-578.8056054845104
-428.5884306342181,327.94009002751363,882.8250906693199,-380.67023458111635
-129.33537565520385,-996.9716070450261,74.4592329428674,449.74625832826104
-881.0124922138252,614.3254197349893,857.6398192356452,-267.83587560620487
969.3257428045881,339.2302054063814,-467.5495881515315,264.80808713993207
685.2973030726453,-523.197284852607,-568.4456931020678,949.9653798101801
-559.6001891965172,945.0372955786663,-38.74768807872033,959.4752727475609
-372.212912384811,-238.50448431035673,647.562285673626,973.1468307893318
80.54374958789253,-494.6339845309229,-786.1711727331997,179.5779172722382
-189.48991806533172,468.8339373272447,-113.39061097448973,-758.4752639786781
572.2619313132916,-957.548170260815,-498.29619344620426,-185.1808321776025
-806.1459236273313,624.1747369015143,55.36409518580058,-744.8891101129855
-500.0440010586888,188.000823535074,532.7126423728669,309.2999062508368
597.4670552220539,-689.4744928184211,261.2098415810889,-251.08529833411177
825.0790484822435,-911.6811846304216,713.4494539476921,-197.2239428796406
551.736826571334,-440.72121092404416,343.76495507077334,-313.5640342767358
-437.1982388988424,307.0668421636933,-274.1324486762868,696.207086802759
141.68724054822837,-552.8609712725681,32.07764169904863,-71.92681107579028
-691.8475944245537,884.2158128680562,-686.1217662016514,-886.2941587496965
293.7682354641561,-1.6679359760067882,-74.65707538405923,934.7721325386217
821.7040424030597,-836.8887947743726,622.7607118223953,-72.99169250188515
-929.0123135662828,-260.3091881235864,-160.28314924124913,-750.8547504900134
-509.62842452778466,-259.77683501903255,-19.563337630158685,327.93908075286095
-46.69414570984021,848.5916823741832,387.99478644846175,-394.8488825098057
68.68171639164825,215.6641175910927,759.8337226351277,244.71554376914992
791.3585134840504,-404.2296108267684,619.3933675433917,117.8068013399286
-755.6433376187424,-656.7535176035337,997.8734343839469,507.2054013215468
-692.3963023599532,85.72395839318946,528.813493590773,788.1780568608066
953.5607358296202,304.9362973853033,-675.1894917647155,-968.643939077208
-501.9474716116886,369.90422614992735,293.37415357839274,572.7875028659744
-711.7117796105758,-825.3838081834015,983.5450086608403,-878.4661770179383
186.92359025275528,-502.296092315347,902.6696825701993,-595.9949398662266
-53.925454819350875,-515.0365488320324,113.58424187555192,-910.4572296718547
766.4444981888562,991.5982690900605,-486.5716464804322,-337.02428574985856
-116.9556053150784,-524.1034314935068,228.11742603237462,566.3531725135226
-728.2737518694871,-642.7376334686043,378.3995797682925,836.4572588704091
964.3954098571621,-391.368392433955,-401.62772055483595,-720.947898285947
792.3539422972348,-61.478051127633236,944.8757127117594,285.71851544040874
-888.4252780376486,390.457172515446,-214.45341193481224,-931.7124526707659
745.7075058873164,-219.41076858053958,-590.0747548119707,-459.0780282144939
270.0273072768491,196.2704334999703,513.9542678947621,441.89871863137546
687.2160576969541,-619.5578548402378,-886.9972083226618,809.1569626519731
150.06824011183244,263.5677674704882,642.3681781975583,760.7481991636055
937.3230723979941,687.3848125906677,738.3676262757183,-643.5624695765382
-110.79115714921011,-752.7136608186879,-500.32238481296054,-311.26746287941864
-472.2773048872308,331.1731716778288,227.98816794042136,770.9996873032449
-239.90701252192798,-357.02291105121174,731.2176411000978,629.0195448520412
141.1110480321561,599.971493575589,-938.6061630876477,661.4931947810898
192.2590458793145,321.88794571715425,209.71124918253054,-849.3017310352926
-176.67305390171182,425.8812523597046,-855.0252410250015,-420.3447654873002
-440.6522877093595,-389.03384315088766,265.5410997050053,720.9146225382747
456.8997854057384,280.31829465214105,-53.285279573145544,-899.0146879080556
486.7997041218405,312.8713490724411,-811.2223267745208,-107.40932362917928
619.1230332245138,750.2406560776758,755.1499821036243,912.0207392445877
-424.9177427075797,71.06696271048418,208.6076438235184,-657.1695022453689
317.4092026582846,-941.9230305516332,705.9833706840623,9.087495814497435
-805.145537647996,615.7077886574235,-873.4044741604973,-901.9499983480346
996.3184736485798,-184.00027032401908,-685.6116836395128,-263.2182628571227
-458.7015975976087,-486.2587127151006,279.17656109655377,-363.9322785092911
283.9157986299952,921.589534002378,-915.2971852169691,738.3309597217902
-775.7601130691818,-829.0668788091431,-413.4113947299908,372.2557186305274
-262.9207440841268,-860.1500294713189,492.532844973264,-61.07766768425233
962.3950238863804,574.8455366787798,-43.33577085330933,959.7028032811888
-484.0916704612148,-866.1539776668399,52.45638105163607,-233.6558089491267
-393.7729405198064,-489.8615224293414,-199.83917142522708,772.4854430364494
65.65266612212808,-476.9032660031491,656.8500587168784,-900.5134010453647
-804.1939190236895,-130.15997465735802,931.8797489576643,536.9497568878478
1.086534110488273,153.03857723926177,958.2140855672812,-417.5404554969617
-483.25475039806145,-565.0381470818069,506.6343924669417,445.1321854750381
732.4284077746548,-408.742079455832,-194.92789535920724,-0.8900027651074964
-990.3793878213372,-208.49252558682207,-418.2097464091222,120.58969297528628
484.4313156802623,868.7203349433287,-738.1891601718891,641.6516810090975
825.9769513693632,886.3835373688755,-893.5251592578896,496.8574959609748
351.4477982252731,793.9563380500888,-717.6843601429941,-90.06214710283803
799.2843266839291,528.9685991293277,-926.595627002313,402.06674038193285
-593.050978483883,-251.01873934756145,11.152053018868628,-873.0211465286527
196.44672362538722,391.2837406345809,-618.3963630250998,-71.66853437124394
-670.1829663069752,938.8002261996197,-521.0593698156277,-634.5877739637524
-400.4193683785169,-198.80910014262201,845.7994983880124,354.16956721409224
249.90468046305273,689.2036117917066,276.76345336089275,-215.09260342471157
392.20176277070254,-647.2170430418096,16.0074641740498,451.3667389509603
947.7904340740185,567.970136028895,645.8290884781984,636.7062837650001
-66.62771003907619,360.4427264479473,-881.2389739039468,872.7915913742038
692.9856139095392,-786.9360618154022,-223.89232491251852,-827.4818648496251
-775.7033349424312,-645.3361977605725,-62.85327795279886,101.39625528414604
-542.560605527344,-225.4543403460043,-53.884127952244626,-650.7582241165348
-239.6295084528471,-784.768329345344,-121.06886300198553,-590.3742217979923
717.7503779167662,-866.1478793931283,-861.8525882256682,903.7416831764594
170.74330124456947,103.15616658826934,-851.6859246277621,-260.11143877728364
-112.99480423996604,803.0062885980946,646.4683723974191,-774.4169444176321
-607.8874762777803,198.60298904083402,-842.051810352815,-739.1126654991842
-588.9056286973539,438.82768571472116,430.6875767537713,-725.9408647799905
591.298906646665,933.0176650288277,-664.3963464276403,-169.5739330101984
470.03572871107986,-36.95356888968047,413.0112130939815,682.0853752316389
626.5552240302547,-657.8963338556246,974.4779178325889,-894.0845030334785
105.37384055995864,983.1162951505169,-789.1760778175686,-794.3540164450998
-139.76240788332484,396.3793331810725,-634.1866837039347,473.4190496926419
